     4
 2018  1 10 12.00  1000002    430455.5   4407262.5  3360.0    -3.23    79.31     5.93   249.47     4.108
 2018  1 10 12.00  1000003    419901.7   4421241.0  2939.6    -0.80    77.14     5.53   246.03     5.164
 2018  1 10 12.00  1000004    430581.6   4421136.5  2741.4     0.66    77.46     5.34   252.59     4.892
     4
 2018  1 11 12.00  1000001    419756.2   4407367.0  3387.0   -11.56    83.41     7.52   300.93     3.510
 2018  1 11 12.00  1000002    430455.5   4407262.5  3360.0   -11.50    81.95     7.69   303.40     4.210
 2018  1 11 12.00  1000003    419901.7   4421241.0  2939.6    -8.58    83.34     7.55   298.52     3.095
 2018  1 11 12.00  1000004    430581.6   4421136.5  2741.4    -7.35    82.05     8.31   299.05     3.824
     4
 2018  1 12 12.00  1000001    419756.2   4407367.0  3387.0    -9.96    80.62     9.06   272.94     5.695
 2018  1 12 12.00  1000002    430455.5   4407262.5  3360.0    -9.69    80.61     7.89   281.68     7.724
 2018  1 12 12.00  1000003    419901.7   4421241.0  2939.6    -7.06    80.08     7.79   273.66     4.912
 2018  1 12 12.00  1000004    430581.6   4421136.5  2741.4    -5.67    79.61     8.17   280.92     6.559
     4
 2018  1 13 12.00  1000001    419756.2   4407367.0  3387.0   -10.57    85.46     5.94   282.78     1.998
 2018  1 13 12.00  1000002    430455.5   4407262.5  3360.0   -10.43    84.16     5.62   287.09     1.377
 2018  1 13 12.00  1000003    419901.7   4421241.0  2939.6    -7.65    85.62     5.61   280.78     1.762
 2018  1 13 12.00  1000004    430581.6   4421136.5  2741.4    -6.38    84.68     6.43   285.80     1.253
     4
 2018  1 14 12.00  1000001    419756.2   4407367.0  3387.0    -8.69    74.89     5.57   294.00     0.029
 2018  1 14 12.00  1000002    430455.5   4407262.5  3360.0    -8.19    70.91     5.75   296.88     0.133
 2018  1 14 12.00  1000003    419901.7   4421241.0  2939.6    -5.92    76.03     5.24   287.20     0.000
 2018  1 14 12.00  1000004    430581.6   4421136.5  2741.4    -4.45    73.21     6.40   291.64     0.031
     4
 2018  1 15 12.00  1000001    419756.2   4407367.0  3387.0    -9.19    71.79     4.13   304.82     0.548
 2018  1 15 12.00  1000002    430455.5   4407262.5  3360.0    -8.74    67.79     3.25   306.04     0.514
 2018  1 15 12.00  1000003    419901.7   4421241.0  2939.6    -6.50    73.29     3.98   296.92     0.604
 2018  1 15 12.00  1000004    430581.6   4421136.5  2741.4    -5.13    70.82     4.22   297.99     0.522
     4
 2018  1 16 12.00  1000001    419756.2   4407367.0  3387.0   -16.02    51.08     3.36   317.25     0.183
 2018  1 16 12.00  1000002    430455.5   4407262.5  3360.0   -15.12    47.62     3.56   316.46     0.171
 2018  1 16 12.00  1000003    419901.7   4421241.0  2939.6   -13.43    51.62     2.28   302.15     0.201
 2018  1 16 12.00  1000004    430581.6   4421136.5  2741.4   -11.73    48.57     3.20   303.95     0.174
     4
 2018  1 17 12.00  1000001    419756.2   4407367.0  3387.0   -10.81    34.87     3.64   301.95     0.000
 2018  1 17 12.00  1000002    430455.5   4407262.5  3360.0   -10.18    33.90     3.84   300.51     0.000
 2018  1 17 12.00  1000003    419901.7   4421241.0  2939.6    -8.02    34.91     2.63   288.29     0.000
 2018  1 17 12.00  1000004    430581.6   4421136.5  2741.4    -6.38    34.00     3.63   293.05     0.000
     4
 2018  1 18 12.00  1000001    419756.2   4407367.0  3387.0    -7.82    53.74     4.25   293.43     0.639
 2018  1 18 12.00  1000002    430455.5   4407262.5  3360.0    -7.18    51.32     4.68   295.37     0.975
 2018  1 18 12.00  1000003    419901.7   4421241.0  2939.6    -5.02    54.08     3.18   282.55     0.477
 2018  1 18 12.00  1000004    430581.6   4421136.5  2741.4    -3.37    52.05     4.37   289.70     0.552
     4
 2018  1 19 12.00  1000001    419756.2   4407367.0  3387.0    -3.34    46.77     7.27   246.03     0.000
 2018  1 19 12.00  1000002    430455.5   4407262.5  3360.0    -2.92    47.84     6.48   252.33     0.000
 2018  1 19 12.00  1000003    419901.7   4421241.0  2939.6    -0.44    46.12     5.50   237.13     0.000
 2018  1 19 12.00  1000004    430581.6   4421136.5  2741.4     1.08    46.55     5.67   250.08     0.000
     4
 2018  1 20 12.00  1000001    419756.2   4407367.0  3387.0    -4.77    60.92     7.31   231.19     0.000
 2018  1 20 12.00  1000002    430455.5   4407262.5  3360.0    -4.61    62.98     6.26   233.11     0.000
 2018  1 20 12.00  1000003    419901.7   4421241.0  2939.6    -1.80    59.62     5.66   221.12     0.000
 2018  1 20 12.00  1000004    430581.6   4421136.5  2741.4    -0.47    60.39     5.43   230.21     0.000
     4
 2018  1 21 12.00  1000001    419756.2   4407367.0  3387.0    -9.46    81.58     2.56   344.10    15.470
 2018  1 21 12.00  1000002    430455.5   4407262.5  3360.0    -9.34    81.52     2.91    20.33    14.578
 2018  1 21 12.00  1000003    419901.7   4421241.0  2939.6    -6.64    81.52     2.63   341.28    14.606
 2018  1 21 12.00  1000004    430581.6   4421136.5  2741.4    -5.48    81.51     2.40     6.35    13.956
     4
 2018  1 22 12.00  1000001    419756.2   4407367.0  3387.0   -16.12    73.54     7.10   317.96     0.939
 2018  1 22 12.00  1000002    430455.5   4407262.5  3360.0   -15.88    69.82     8.36   320.23     1.343
 2018  1 22 12.00  1000003    419901.7   4421241.0  2939.6   -13.20    74.00     6.25   311.28     0.421
 2018  1 22 12.00  1000004    430581.6   4421136.5  2741.4   -11.83    70.92     7.87   312.22     0.533
     4
 2018  1 23 12.00  1000001    419756.2   4407367.0  3387.0   -14.89    71.49     5.02   284.61     0.215
 2018  1 23 12.00  1000002    430455.5   4407262.5  3360.0   -14.66    69.80     5.45   290.45     0.316
 2018  1 23 12.00  1000003    419901.7   4421241.0  2939.6   -11.96    71.70     4.67   279.85     0.438
 2018  1 23 12.00  1000004    430581.6   4421136.5  2741.4   -10.60    70.38     5.75   286.51     0.707
     4
 2018  1 24 12.00  1000001    419756.2   4407367.0  3387.0   -11.29    56.95     5.56   263.23     0.000
 2018  1 24 12.00  1000002    430455.5   4407262.5  3360.0   -10.69    55.24     5.27   272.39     0.000
 2018  1 24 12.00  1000003    419901.7   4421241.0  2939.6    -8.48    57.17     4.44   254.11     0.000
 2018  1 24 12.00  1000004    430581.6   4421136.5  2741.4    -6.85    55.70     5.09   270.04     0.000
     4
 2018  1 25 12.00  1000001    419756.2   4407367.0  3387.0    -6.85    32.32     6.31   234.31     0.000
 2018  1 25 12.00  1000002    430455.5   4407262.5  3360.0    -6.65    32.82     5.43   238.19     0.000
 2018  1 25 12.00  1000003    419901.7   4421241.0  2939.6    -3.87    32.02     5.17   222.46     0.000
 2018  1 25 12.00  1000004    430581.6   4421136.5  2741.4    -2.50    32.25     5.02   235.20     0.000
     4
 2018  1 26 12.00  1000001    419756.2   4407367.0  3387.0   -11.09    62.34     7.08   269.25     7.003
 2018  1 26 12.00  1000002    430455.5   4407262.5  3360.0   -10.91    61.77     6.78   273.06     6.634
 2018  1 26 12.00  1000003    419901.7   4421241.0  2939.6    -8.19    61.90     6.28   273.58     8.183
 2018  1 26 12.00  1000004    430581.6   4421136.5  2741.4    -6.90    60.96     6.80   276.68     7.585
     4
 2018  1 27 12.00  1000001    419756.2   4407367.0  3387.0   -14.69    67.75     6.26   265.50     0.551
 2018  1 27 12.00  1000002    430455.5   4407262.5  3360.0   -14.50    66.01     5.66   272.80     0.339
 2018  1 27 12.00  1000003    419901.7   4421241.0  2939.6   -11.75    67.87     5.41   263.78     0.346
 2018  1 27 12.00  1000004    430581.6   4421136.5  2741.4   -10.42    66.38     6.06   273.72     0.091
     4
 2018  1 28 12.00  1000001    419756.2   4407367.0  3387.0   -10.69    71.54     7.79   279.57     0.757
 2018  1 28 12.00  1000002    430455.5   4407262.5  3360.0   -10.47    71.16     7.83   287.86     1.274
 2018  1 28 12.00  1000003    419901.7   4421241.0  2939.6    -7.75    71.25     6.86   276.54     0.680
 2018  1 28 12.00  1000004    430581.6   4421136.5  2741.4    -6.37    70.68     8.16   284.32     1.263
     4
 2018  1 29 12.00  1000001    419756.2   4407367.0  3387.0    -8.20    79.78     5.15   288.90     0.028
 2018  1 29 12.00  1000002    430455.5   4407262.5  3360.0    -7.76    77.51     5.16   290.88     0.003
 2018  1 29 12.00  1000003    419901.7   4421241.0  2939.6    -5.38    80.19     4.77   282.29     0.001
 2018  1 29 12.00  1000004    430581.6   4421136.5  2741.4    -3.91    78.41     5.88   287.40     0.001
     4
 2018  1 30 12.00  1000001    419756.2   4407367.0  3387.0    -4.49    45.64     7.24   265.45     0.012
 2018  1 30 12.00  1000002    430455.5   4407262.5  3360.0    -4.22    44.41     6.71   272.03     0.105
 2018  1 30 12.00  1000003    419901.7   4421241.0  2939.6    -1.61    45.97     5.86   261.72     0.045
 2018  1 30 12.00  1000004    430581.6   4421136.5  2741.4    -0.24    45.10     6.54   272.43     0.190
     4
 2018  1 31 12.00  1000001    419756.2   4407367.0  3387.0    -4.63    51.04    11.19   265.11     0.000
 2018  1 31 12.00  1000002    430455.5   4407262.5  3360.0    -4.49    50.08    10.36   272.84     0.010
 2018  1 31 12.00  1000003    419901.7   4421241.0  2939.6    -1.69    51.11     9.35   265.25     0.001
 2018  1 31 12.00  1000004    430581.6   4421136.5  2741.4    -0.40    50.31    10.19   273.22     0.033
     4
 2018  2  1 12.00  1000001    419756.2   4407367.0  3387.0    -8.35    75.61     9.69   266.82     2.102
 2018  2  1 12.00  1000002    430455.5   4407262.5  3360.0    -7.84    72.12     7.57   273.25     3.216
 2018  2  1 12.00  1000003    419901.7   4421241.0  2939.6    -5.59    76.66     8.19   269.55     2.345
 2018  2  1 12.00  1000004    430581.6   4421136.5  2741.4    -4.09    74.23     8.18   275.99     3.914
     4
 2018  2  2 12.00  1000001    419756.2   4407367.0  3387.0    -7.28    80.31     7.66   268.01     0.348
 2018  2  2 12.00  1000002    430455.5   4407262.5  3360.0    -6.77    80.32     6.48   273.73     0.579
 2018  2  2 12.00  1000003    419901.7   4421241.0  2939.6    -4.54    79.90     6.65   269.22     0.239
 2018  2  2 12.00  1000004    430581.6   4421136.5  2741.4    -3.08    79.54     7.00   276.46     0.474
     4
 2018  2  3 12.00  1000001    419756.2   4407367.0  3387.0    -6.20    85.33     9.14   281.62     2.789
 2018  2  3 12.00  1000002    430455.5   4407262.5  3360.0    -5.93    84.35     9.41   287.81     4.019
 2018  2  3 12.00  1000003    419901.7   4421241.0  2939.6    -3.30    85.16     8.46   281.32     3.463
 2018  2  3 12.00  1000004    430581.6   4421136.5  2741.4    -1.93    84.10     9.72   286.21     5.200
     4
 2018  2  4 12.00  1000001    419756.2   4407367.0  3387.0    -6.32    82.79    10.81   275.16     1.891
 2018  2  4 12.00  1000002    430455.5   4407262.5  3360.0    -6.06    81.56    11.45   283.74     2.301
 2018  2  4 12.00  1000003    419901.7   4421241.0  2939.6    -3.43    82.66     9.22   275.42     0.737
 2018  2  4 12.00  1000004    430581.6   4421136.5  2741.4    -2.06    81.42    10.91   282.17     0.763
     4
 2018  2  5 12.00  1000001    419756.2   4407367.0  3387.0    -6.15    80.88     9.79   271.30    12.709
 2018  2  5 12.00  1000002    430455.5   4407262.5  3360.0    -6.00    80.39     9.36   278.71    14.975
 2018  2  5 12.00  1000003    419901.7   4421241.0  2939.6    -3.22    80.62     8.81   273.66    15.982
 2018  2  5 12.00  1000004    430581.6   4421136.5  2741.4    -1.94    79.97     9.63   279.46    17.056
     4
 2018  2  6 12.00  1000001    419756.2   4407367.0  3387.0    -9.15    86.13     4.89   280.17     7.385
 2018  2  6 12.00  1000002    430455.5   4407262.5  3360.0    -8.90    85.68     3.92   283.55     7.219
 2018  2  6 12.00  1000003    419901.7   4421241.0  2939.6    -6.33    86.04     4.47   283.95     3.114
 2018  2  6 12.00  1000004    430581.6   4421136.5  2741.4    -5.06    85.58     4.46   286.80     4.787
     4
 2018  2  7 12.00  1000001    419756.2   4407367.0  3387.0   -10.90    79.85     6.82   280.59     1.448
 2018  2  7 12.00  1000002    430455.5   4407262.5  3360.0   -10.67    78.22     6.82   286.06     1.585
 2018  2  7 12.00  1000003    419901.7   4421241.0  2939.6    -7.99    79.94     6.41   279.66     1.447
 2018  2  7 12.00  1000004    430581.6   4421136.5  2741.4    -6.66    78.53     7.46   284.77     1.777
     4
 2018  2  8 12.00  1000001    419756.2   4407367.0  3387.0    -7.11    79.11     6.21   277.78     0.329
 2018  2  8 12.00  1000002    430455.5   4407262.5  3360.0    -6.71    77.76     6.44   283.43     0.086
 2018  2  8 12.00  1000003    419901.7   4421241.0  2939.6    -4.22    79.12     5.70   274.69     0.260
 2018  2  8 12.00  1000004    430581.6   4421136.5  2741.4    -2.73    77.87     6.97   281.69     0.035
     4
 2018  2  9 12.00  1000001    419756.2   4407367.0  3387.0    -4.43    55.89     7.87   267.20     0.263
 2018  2  9 12.00  1000002    430455.5   4407262.5  3360.0    -4.36    57.30     7.42   272.84     0.100
 2018  2  9 12.00  1000003    419901.7   4421241.0  2939.6    -1.47    55.27     7.16   266.22     0.035
 2018  2  9 12.00  1000004    430581.6   4421136.5  2741.4    -0.23    56.06     7.95   273.11     0.116
     4
 2018  2 10 12.00  1000001    419756.2   4407367.0  3387.0    -7.54    74.30     5.65   264.23    11.830
 2018  2 10 12.00  1000002    430455.5   4407262.5  3360.0    -7.23    73.94     3.46   269.84    12.375
 2018  2 10 12.00  1000003    419901.7   4421241.0  2939.6    -4.74    74.50     4.65   268.31    13.125
 2018  2 10 12.00  1000004    430581.6   4421136.5  2741.4    -3.42    74.40     4.02   276.03    15.042
     4
 2018  2 11 12.00  1000001    419756.2   4407367.0  3387.0   -14.16    75.89     3.47   287.52     1.071
 2018  2 11 12.00  1000002    430455.5   4407262.5  3360.0   -14.12    73.70     3.34   289.74     1.064
 2018  2 11 12.00  1000003    419901.7   4421241.0  2939.6   -11.24    76.08     3.61   286.32     0.791
 2018  2 11 12.00  1000004    430581.6   4421136.5  2741.4   -10.08    74.27     4.17   287.70     0.758
     4
 2018  2 12 12.00  1000001    419756.2   4407367.0  3387.0    -9.94    55.88     4.95   208.70     0.335
 2018  2 12 12.00  1000002    430455.5   4407262.5  3360.0    -9.74    55.56     4.18   194.21     0.656
 2018  2 12 12.00  1000003    419901.7   4421241.0  2939.6    -7.08    56.07     4.01   194.63     0.362
 2018  2 12 12.00  1000004    430581.6   4421136.5  2741.4    -5.80    56.02     3.73   190.03     0.534
     4
 2018  2 13 12.00  1000001    419756.2   4407367.0  3387.0    -7.78    83.08     5.39   236.90     5.418
 2018  2 13 12.00  1000002    430455.5   4407262.5  3360.0    -7.23    82.67     4.70   237.38     5.541
 2018  2 13 12.00  1000003    419901.7   4421241.0  2939.6    -5.02    82.69     3.75   235.81     7.115
 2018  2 13 12.00  1000004    430581.6   4421136.5  2741.4    -3.48    81.94     3.91   241.45     7.274
     4
 2018  2 14 12.00  1000001    419756.2   4407367.0  3387.0    -6.54    79.80    10.74   248.28     0.614
 2018  2 14 12.00  1000002    430455.5   4407262.5  3360.0    -6.14    79.93    10.19   254.12     1.029
 2018  2 14 12.00  1000003    419901.7   4421241.0  2939.6    -3.69    79.09     8.45   249.13     0.646
 2018  2 14 12.00  1000004    430581.6   4421136.5  2741.4    -2.24    78.53     9.28   256.76     0.980
     4
 2018  2 15 12.00  1000001    419756.2   4407367.0  3387.0    -7.43    76.50     8.96   251.38     2.501
 2018  2 15 12.00  1000002    430455.5   4407262.5  3360.0    -7.15    76.81     7.75   254.24     2.661
 2018  2 15 12.00  1000003    419901.7   4421241.0  2939.6    -4.52    75.67     7.36   254.82     2.471
 2018  2 15 12.00  1000004    430581.6   4421136.5  2741.4    -3.12    75.22     7.46   258.83     2.685
     4
 2018  2 16 12.00  1000001    419756.2   4407367.0  3387.0   -13.00    75.60     5.55   257.54     7.479
 2018  2 16 12.00  1000002    430455.5   4407262.5  3360.0   -12.51    73.40     4.75   262.73     5.496
 2018  2 16 12.00  1000003    419901.7   4421241.0  2939.6   -10.19    75.83     4.70   259.55     8.446
 2018  2 16 12.00  1000004    430581.6   4421136.5  2741.4    -8.67    73.91     5.11   267.38     6.987
     4
 2018  2 17 12.00  1000001    419756.2   4407367.0  3387.0   -10.87    64.87    10.88   263.09     0.034
 2018  2 17 12.00  1000002    430455.5   4407262.5  3360.0   -10.61    62.63    10.86   271.94     0.108
 2018  2 17 12.00  1000003    419901.7   4421241.0  2939.6    -7.95    65.12     8.80   262.79     0.225
 2018  2 17 12.00  1000004    430581.6   4421136.5  2741.4    -6.54    63.23    10.17   271.84     0.607
     4
 2018  2 18 12.00  1000001    419756.2   4407367.0  3387.0    -6.59    50.67    12.45   244.84     0.044
 2018  2 18 12.00  1000002    430455.5   4407262.5  3360.0    -6.17    49.56    11.30   250.00     0.003
 2018  2 18 12.00  1000003    419901.7   4421241.0  2939.6    -3.65    50.30     9.93   242.83     0.030
 2018  2 18 12.00  1000004    430581.6   4421136.5  2741.4    -2.09    48.88    10.41   251.18     0.027
     4
 2018  2 19 12.00  1000001    419756.2   4407367.0  3387.0    -6.10    51.71    10.84   219.72     0.095
 2018  2 19 12.00  1000002    430455.5   4407262.5  3360.0    -5.78    52.54     8.32   214.66     0.225
 2018  2 19 12.00  1000003    419901.7   4421241.0  2939.6    -3.19    50.78     9.06   218.08     0.035
 2018  2 19 12.00  1000004    430581.6   4421136.5  2741.4    -1.75    50.71     8.11   219.31     0.092
     4
 2018  2 20 12.00  1000001    419756.2   4407367.0  3387.0   -14.69    70.38     6.52   235.70     6.121
 2018  2 20 12.00  1000002    430455.5   4407262.5  3360.0   -14.18    68.49     5.31   228.43     6.432
 2018  2 20 12.00  1000003    419901.7   4421241.0  2939.6   -11.92    71.01     5.17   240.09     7.306
 2018  2 20 12.00  1000004    430581.6   4421136.5  2741.4   -10.43    69.76     4.90   238.67     6.789
     4
 2018  2 21 12.00  1000001    419756.2   4407367.0  3387.0   -17.49    72.43     3.57   225.61     1.257
 2018  2 21 12.00  1000002    430455.5   4407262.5  3360.0   -17.20    72.35     2.65   216.38     1.286
 2018  2 21 12.00  1000003    419901.7   4421241.0  2939.6   -14.67    72.03     2.91   224.39     0.980
 2018  2 21 12.00  1000004    430581.6   4421136.5  2741.4   -13.34    71.64     2.63   225.93     0.971
     4
 2018  2 22 12.00  1000001    419756.2   4407367.0  3387.0   -11.51    77.13     2.44   214.71     0.836
 2018  2 22 12.00  1000002    430455.5   4407262.5  3360.0   -11.10    77.62     1.61   187.32     0.662
 2018  2 22 12.00  1000003    419901.7   4421241.0  2939.6    -8.76    76.83     1.74   212.85     0.621
 2018  2 22 12.00  1000004    430581.6   4421136.5  2741.4    -7.40    77.11     1.41   190.82     0.569
     4
 2018  2 23 12.00  1000001    419756.2   4407367.0  3387.0   -13.02    76.09     3.76   213.53     0.262
 2018  2 23 12.00  1000002    430455.5   4407262.5  3360.0   -12.95    76.74     2.88   194.26     0.830
 2018  2 23 12.00  1000003    419901.7   4421241.0  2939.6   -10.09    75.88     2.94   204.86     0.298
 2018  2 23 12.00  1000004    430581.6   4421136.5  2741.4    -8.90    76.43     2.55   196.36     0.811
     4
 2018  2 24 12.00  1000001    419756.2   4407367.0  3387.0   -15.72    74.76     6.24   273.50     3.210
 2018  2 24 12.00  1000002    430455.5   4407262.5  3360.0   -15.69    74.98     6.07   278.49     3.477
 2018  2 24 12.00  1000003    419901.7   4421241.0  2939.6   -12.78    74.62     5.98   277.67     3.841
 2018  2 24 12.00  1000004    430581.6   4421136.5  2741.4   -11.61    74.84     6.50   280.43     3.963
     4
 2018  2 25 12.00  1000001    419756.2   4407367.0  3387.0   -17.40    72.90     8.83   266.60     0.992
 2018  2 25 12.00  1000002    430455.5   4407262.5  3360.0   -17.31    73.03     8.27   272.39     1.867
 2018  2 25 12.00  1000003    419901.7   4421241.0  2939.6   -14.44    72.33     7.94   269.26     1.204
 2018  2 25 12.00  1000004    430581.6   4421136.5  2741.4   -13.18    72.02     8.63   274.40     2.456
     4
 2018  2 26 12.00  1000001    419756.2   4407367.0  3387.0   -12.74    59.79     8.30   243.66     1.380
 2018  2 26 12.00  1000002    430455.5   4407262.5  3360.0   -12.18    58.21     6.52   248.74     0.695
 2018  2 26 12.00  1000003    419901.7   4421241.0  2939.6    -9.91    59.79     6.49   240.29     0.972
 2018  2 26 12.00  1000004    430581.6   4421136.5  2741.4    -8.32    58.27     6.28   250.88     0.613
     4
 2018  2 27 12.00  1000001    419756.2   4407367.0  3387.0    -8.92    49.93     5.96   237.33     0.662
 2018  2 27 12.00  1000002    430455.5   4407262.5  3360.0    -8.71    50.26     5.24   241.03     1.564
 2018  2 27 12.00  1000003    419901.7   4421241.0  2939.6    -5.99    49.63     4.74   230.14     0.326
 2018  2 27 12.00  1000004    430581.6   4421136.5  2741.4    -4.65    49.71     4.80   239.94     0.762
     4
 2018  2 28 12.00  1000001    419756.2   4407367.0  3387.0    -9.25    59.15     2.84   253.76     0.000
 2018  2 28 12.00  1000002    430455.5   4407262.5  3360.0    -9.10    59.48     1.75   257.16     0.000
 2018  2 28 12.00  1000003    419901.7   4421241.0  2939.6    -6.32    58.83     2.31   253.50     0.000
 2018  2 28 12.00  1000004    430581.6   4421136.5  2741.4    -5.04    58.88     2.10   259.18     0.000
     4
 2018  3  1 12.00  1000001    419756.2   4407367.0  3387.0   -10.40    69.49     5.39   235.99     0.000
 2018  3  1 12.00  1000002    430455.5   4407262.5  3360.0   -10.04    69.41     4.04   231.14     0.000
 2018  3  1 12.00  1000003    419901.7   4421241.0  2939.6    -7.56    69.24     4.10   230.02     0.000
 2018  3  1 12.00  1000004    430581.6   4421136.5  2741.4    -6.16    68.94     3.66   235.99     0.000
     4
 2018  3  2 12.00  1000001    419756.2   4407367.0  3387.0    -6.49    57.63     9.30   233.55     0.000
 2018  3  2 12.00  1000002    430455.5   4407262.5  3360.0    -6.09    57.07     7.69   238.54     0.000
 2018  3  2 12.00  1000003    419901.7   4421241.0  2939.6    -3.62    57.41     7.31   228.90     0.000
 2018  3  2 12.00  1000004    430581.6   4421136.5  2741.4    -2.15    56.70     6.83   238.27     0.000
     4
 2018  3  3 12.00  1000001    419756.2   4407367.0  3387.0    -4.57    42.45     7.83   229.59     0.000
 2018  3  3 12.00  1000002    430455.5   4407262.5  3360.0    -4.40    42.73     6.41   233.57     0.000
 2018  3  3 12.00  1000003    419901.7   4421241.0  2939.6    -1.63    42.09     6.19   221.38     0.000
 2018  3  3 12.00  1000004    430581.6   4421136.5  2741.4    -0.30    42.04     5.64   230.36     0.000
     4
 2018  3  4 12.00  1000001    419756.2   4407367.0  3387.0    -4.37    30.92     8.70   229.09     0.000
 2018  3  4 12.00  1000002    430455.5   4407262.5  3360.0    -4.20    31.89     7.88   232.98     0.005
 2018  3  4 12.00  1000003    419901.7   4421241.0  2939.6    -1.40    30.07     7.08   225.49     0.001
 2018  3  4 12.00  1000004    430581.6   4421136.5  2741.4    -0.05    30.20     7.06   232.12     0.031
     4
 2018  3  5 12.00  1000001    419756.2   4407367.0  3387.0   -14.10    71.55    10.46   285.70     2.896
 2018  3  5 12.00  1000002    430455.5   4407262.5  3360.0   -14.03    70.73    11.31   288.80     3.442
 2018  3  5 12.00  1000003    419901.7   4421241.0  2939.6   -11.11    70.88    10.34   286.82     3.520
 2018  3  5 12.00  1000004    430581.6   4421136.5  2741.4    -9.85    69.60    11.64   288.22     4.089
     4
 2018  3  6 12.00  1000001    419756.2   4407367.0  3387.0   -14.53    74.06     9.02   289.41     0.721
 2018  3  6 12.00  1000002    430455.5   4407262.5  3360.0   -14.35    71.57    10.03   294.89     1.088
 2018  3  6 12.00  1000003    419901.7   4421241.0  2939.6   -11.61    74.32     8.32   288.82     0.526
 2018  3  6 12.00  1000004    430581.6   4421136.5  2741.4   -10.31    72.27     9.97   292.31     0.829
     4
 2018  3  7 12.00  1000001    419756.2   4407367.0  3387.0   -11.07    54.68     5.61   283.22     0.909
 2018  3  7 12.00  1000002    430455.5   4407262.5  3360.0   -10.49    49.47     5.59   288.80     1.281
 2018  3  7 12.00  1000003    419901.7   4421241.0  2939.6    -8.32    56.09     4.75   280.37     0.607
 2018  3  7 12.00  1000004    430581.6   4421136.5  2741.4    -6.78    52.28     5.64   286.74     0.809
     4
 2018  3  8 12.00  1000001    419756.2   4407367.0  3387.0    -7.95    46.66     6.22   263.83     0.000
 2018  3  8 12.00  1000002    430455.5   4407262.5  3360.0    -7.49    44.85     5.71   271.05     0.000
 2018  3  8 12.00  1000003    419901.7   4421241.0  2939.6    -5.14    46.76     4.83   259.40     0.000
 2018  3  8 12.00  1000004    430581.6   4421136.5  2741.4    -3.66    45.07     5.30   270.86     0.000
     4
 2018  3  9 12.00  1000001    419756.2   4407367.0  3387.0    -6.34    60.84     7.01   272.51     0.000
 2018  3  9 12.00  1000002    430455.5   4407262.5  3360.0    -6.00    60.30     6.90   279.27     0.003
 2018  3  9 12.00  1000003    419901.7   4421241.0  2939.6    -3.52    60.65     5.90   271.91     0.001
 2018  3  9 12.00  1000004    430581.6   4421136.5  2741.4    -2.14    59.96     6.61   278.93     0.038
     4
 2018  3 10 12.00  1000001    419756.2   4407367.0  3387.0    -7.41    67.92     5.87   279.47     1.604
 2018  3 10 12.00  1000002    430455.5   4407262.5  3360.0    -7.21    66.73     5.61   284.53     1.956
 2018  3 10 12.00  1000003    419901.7   4421241.0  2939.6    -4.52    67.95     5.47   283.50     2.055
 2018  3 10 12.00  1000004    430581.6   4421136.5  2741.4    -3.24    66.87     5.82   285.92     2.745
     4
 2018  3 11 12.00  1000001    419756.2   4407367.0  3387.0    -9.86    59.67     1.64   338.13     3.380
 2018  3 11 12.00  1000002    430455.5   4407262.5  3360.0    -9.33    56.74     1.83   345.32     3.392
 2018  3 11 12.00  1000003    419901.7   4421241.0  2939.6    -7.13    60.28     0.98   327.94     3.175
 2018  3 11 12.00  1000004    430581.6   4421136.5  2741.4    -5.66    57.95     1.46   326.03     3.158
     4
 2018  3 12 12.00  1000001    419756.2   4407367.0  3387.0    -6.78    49.35     3.66   261.28     0.186
 2018  3 12 12.00  1000002    430455.5   4407262.5  3360.0    -6.48    50.00     3.19   267.38     0.459
 2018  3 12 12.00  1000003    419901.7   4421241.0  2939.6    -3.98    48.52     2.62   256.36     0.035
 2018  3 12 12.00  1000004    430581.6   4421136.5  2741.4    -2.67    48.34     2.82   265.17     0.116
     4
 2018  3 13 12.00  1000001    419756.2   4407367.0  3387.0    -6.22    59.12     1.31   252.22     0.029
 2018  3 13 12.00  1000002    430455.5   4407262.5  3360.0    -6.15    58.79     0.72   219.35     0.075
 2018  3 13 12.00  1000003    419901.7   4421241.0  2939.6    -3.31    58.95     1.04   240.57     0.015
 2018  3 13 12.00  1000004    430581.6   4421136.5  2741.4    -2.13    58.53     0.91   232.62     0.077
     4
 2018  3 14 12.00  1000001    419756.2   4407367.0  3387.0    -3.64    57.75     3.81   244.92     0.000
 2018  3 14 12.00  1000002    430455.5   4407262.5  3360.0    -3.50    59.76     3.08   242.96     0.000
 2018  3 14 12.00  1000003    419901.7   4421241.0  2939.6    -0.76    56.79     2.96   238.33     0.016
 2018  3 14 12.00  1000004    430581.6   4421136.5  2741.4     0.45    57.85     2.82   243.92     0.011
     4
 2018  3 15 12.00  1000001    419756.2   4407367.0  3387.0    -1.17    53.43     4.75   221.83     2.213
 2018  3 15 12.00  1000002    430455.5   4407262.5  3360.0    -1.02    54.44     3.42   222.56     2.885
 2018  3 15 12.00  1000003    419901.7   4421241.0  2939.6     1.77    52.72     3.87   213.01     3.369
 2018  3 15 12.00  1000004    430581.6   4421136.5  2741.4     3.06    53.02     3.11   215.28     4.416
     4
 2018  3 16 12.00  1000001    419756.2   4407367.0  3387.0    -7.30    78.02     8.26   278.69     5.037
